,track-name,artist-name,userid,artist-id,track-id,count
19618,Better Off Alone,Alice Deejay,user_000651,76bee0a6-10fc-416c-a8fd-d9c91ee9642c,0045dbf2-d848-5b8d-b021-8eec430e4efe,6.0
19619,Keep On Rising (Radio Mix),Ian Carey,user_000651,386df5e4-aa80-412f-aa31-7a201f0ed678,fc6dbc6e-eea6-5caa-88b3-228d735c4c61,6.0
19649,I Will Follow You Into The Dark,Death Cab For Cutie,user_000652,0039c7ae-e1a7-4a7d-9b49-0cbc716821a6,96b089dc-8abd-58ab-b188-283814072b22,6.0
19650,Your Heart Is An Empty Room,Death Cab For Cutie,user_000652,0039c7ae-e1a7-4a7d-9b49-0cbc716821a6,cad563d2-8636-5374-80c7-f35894ab1161,6.0
19651,Release,Seeed,user_000652,49c43c49-328d-4b14-8a1d-be99cafaec14,5ed96e07-dc7d-5871-825e-ab8d068e7544,6.0
19652,Different Names For The Same Thing,Death Cab For Cutie,user_000652,0039c7ae-e1a7-4a7d-9b49-0cbc716821a6,ab0fc884-2d86-5676-bbbc-52c451fba7d6,6.0
19653,Respectness,Seeed,user_000652,49c43c49-328d-4b14-8a1d-be99cafaec14,6fce1d61-d157-5394-ab3f-255f98d56f73,6.0
19921,Beggin',Madcon,user_000661,2da9b8e3-e2de-4599-aa30-bf47e35e3fc0,e434f6dd-b2bb-5e49-9d2a-fc989364b04d,6.0
19922,Sittin' Sidewayz (Feat. Big Pokey),Paul Wall,user_000661,505cc7ac-b92c-46dd-94f2-e22b18fdcf57,11fe42da-df7f-5e35-9005-b4d3ccf9cce4,6.0
19966,D.A.N.C.E.,Justice,user_000665,860b2707-6153-4e3a-aa57-74d2b42c55b5,f9ff6ba7-fcaf-5d7d-ad2b-b617c6bbc851,6.0
19967,That'S Not My Name,The Ting Tings,user_000665,e618770f-e994-41c3-856f-1eedf56b6d74,fc1bb63f-ed60-5a01-a327-d915d059f66e,6.0
20121,It'S Beginning To Get To Me,Snow Patrol,user_000668,a66999a7-ae5c-460e-ba94-1a01143ae847,54172b1d-fb10-5e7d-aab6-13d6e25a875f,6.0
20122,Katherine Kiss Me,Franz Ferdinand,user_000668,aa7a2827-f74b-473c-bd79-03d065835cf7,6a9df67a-bba5-5371-a215-8bb36ca5a732,6.0
20123,Michael,Franz Ferdinand,user_000668,aa7a2827-f74b-473c-bd79-03d065835cf7,3dfdf103-0cb8-526a-8090-efe3f7b11f81,6.0
20124,The Way I Are,Timbaland,user_000668,daa09819-5da5-4c7a-8bef-eb372bb27ff1,ffe99f72-1636-5252-911a-018021b13c1c,6.0
20125,Hotel Song,Regina Spektor,user_000668,fbb375f9-48bb-4635-824e-4120273b3ba7,fbe95565-55a5-5a87-b810-917bf4da0c47,6.0
20126,Live Alone,Franz Ferdinand,user_000668,aa7a2827-f74b-473c-bd79-03d065835cf7,d7ea2226-c66e-5b4c-a4ff-a5f6dd8a097e,6.0
20127,Dream Again,Franz Ferdinand,user_000668,aa7a2827-f74b-473c-bd79-03d065835cf7,aeffd044-307b-524b-be8c-878359fc0f21,6.0
20128,Evacuating London,Harry Gregson-Williams,user_000668,8974da95-e631-45aa-8fd7-aa0c2795f997,845dccfe-6a9b-5033-a222-b142030dcc83,6.0
20129,To Aslan'S Camp,Harry Gregson-Williams,user_000668,8974da95-e631-45aa-8fd7-aa0c2795f997,9d33239d-0772-54bc-8c1f-b831e6462e9a,6.0
20130,The Twist,Chubby Checker,user_000668,920febb2-ea05-4339-8a08-17294e60c736,2c98b32d-d7ba-54a5-bdc7-a15da53ee2af,6.0
20328,"Stately, Yes.",Efdemin,user_000675,db0425d6-0d79-42bc-a9a3-c8b55b709911,8897e4a4-08be-5c6e-b9bb-8c6ffc0f7b86,6.0
20423,She Moves In Her Own Way,The Kooks,user_000676,f82f3a3e-29c2-42ca-b589-bc5dc210fa9e,d3024cbd-33d1-5b23-ad5d-3c00f589625a,6.0
20424,Just Like You Imagined,Nine Inch Nails,user_000676,b7ffd2af-418f-4be2-bdd1-22f8b48613da,90e1b8df-26bf-5757-a798-5372861c09af,6.0
20425,Speed Of Sound,Coldplay,user_000676,cc197bad-dc9c-440d-a5b5-d52ba2e14234,d0f556f1-90d5-5533-b665-910f8ed606c4,6.0
20493,Another Day Full Of Dread,Bonnie 'Prince' Billy,user_000680,7b0a63b2-b8e8-490e-b724-1d30cb5edfe3,7644ee61-d7b8-536e-a51b-963bfb2bedaf,6.0
20494,In The Human World,Jason Molina,user_000680,5aea6812-544c-4a64-bd3d-62c0dd3243a1,0b2f07b3-70e7-54db-a193-e63216ee0dcf,6.0
20600,Weekend Wars,Mgmt,user_000684,c485632c-b784-4ee9-8ea1-c5fb365681fc,94040d2d-7711-5d37-b8da-c99508715185,6.0
20601,Spiders,Say Hi,user_000684,f2cf6ceb-76c9-4822-8b6a-0119bc0ad867,7e3a49f4-7b6c-59b0-b160-8325961a1e5c,6.0
20602,Between The Worlds,Sunfold,user_000684,8b8d51de-dc3d-48e6-ab58-a88937b72d7e,c7133b35-5d8a-56b0-b2df-4ae20a87c2d7,6.0
20603,Confessor,Annuals,user_000684,c6156dc9-9e26-430d-adfb-55ca745f017f,8df07871-9091-5451-a899-56cc70d27034,6.0
20604,Bleary-Eyed,Annuals,user_000684,c6156dc9-9e26-430d-adfb-55ca745f017f,ab1c9e02-9d18-5218-8f6a-e24e6e8f81b6,6.0
20605,Dry Clothes,Annuals,user_000684,c6156dc9-9e26-430d-adfb-55ca745f017f,529de774-a175-5d02-b025-645864d01568,6.0
20652,The Youth,Mgmt,user_000685,c485632c-b784-4ee9-8ea1-c5fb365681fc,ca74eb18-2b57-5aa1-82a9-25930deadf01,6.0
20653,Kids,Mgmt,user_000685,c485632c-b784-4ee9-8ea1-c5fb365681fc,4d7a8c14-dbd6-539c-8835-2a78837c274f,6.0
20654,Omen,The Prodigy,user_000685,4a4ee089-93b1-4470-af9a-6ff575d32704,9262054d-3b7b-51d0-9b83-4aa1efd02296,6.0
20655,Take Me To The Hospital,The Prodigy,user_000685,4a4ee089-93b1-4470-af9a-6ff575d32704,a3132b17-300f-5fab-8cec-a5a7614d6339,6.0
20695,Bu İş Çok Zor Yonca,Bülent Ortaçgil,user_000687,fda2967c-cfbe-43f9-8e16-0a78ad5cea83,a8753526-68b0-5678-9796-ec24f712ca08,6.0
20781,"Three Is An Orgy, Four Is Forever",Ordo Rosarius Equilibrio & Spiritual Front,user_000688,3cef191e-862f-4e9a-9547-1cdecb4ef1a5,04711323-b1f9-5c94-925c-72e0a25903af,6.0
20782,Ragged Bed,Spiritual Front,user_000688,8145a9bc-aa7f-41a5-963e-bf908a0d90f5,de18be4e-cd41-5fbf-97d7-b39b9e6b203f,6.0
20783,Eclipse (Kälte Container Remix),:Wumpscut:,user_000688,e4e79264-c1ec-490c-b823-b2918204cd4f,187afd69-a5e3-577f-8467-c29fee61259c,6.0
20784,Kickstart My Heart,Mötley Crüe,user_000688,26f07661-e115-471d-a930-206f5c89d17c,161a8417-bd3e-50d2-b129-c39902d5111c,6.0
20785,Vengeance,Mdma,user_000688,84df0348-5459-4185-a137-b3d71197665a,f3fc0405-3ded-558b-8435-f5fea7baa167,6.0
20786,Dreaming Of My Scarlet Woman,Ordo Rosarius Equilibrio & Spiritual Front,user_000688,3cef191e-862f-4e9a-9547-1cdecb4ef1a5,9003647e-d6fd-51a8-8199-6ab3689d639b,6.0
20907,Humanity,Atb,user_000692,22a096ef-c70d-4d70-ae19-4fc2412d4986,8a90f0d2-d938-5d9e-bbc2-d411a7c54601,6.0
20908,Amity,The Gathering,user_000692,004e5eed-e267-46ea-b504-54526f1f377d,7852db08-d5ee-53e6-b506-12616e49edd5,6.0
20909,A Noise Severe,The Gathering,user_000692,004e5eed-e267-46ea-b504-54526f1f377d,9ae8138d-3d70-53c2-bf03-1434600a3536,6.0
20910,Travel,The Gathering,user_000692,004e5eed-e267-46ea-b504-54526f1f377d,2332fbdf-b857-517b-97f6-bf3a9c31d4ad,6.0
20911,Bedshaped,Keane,user_000692,c7020c6d-cae9-4db3-92a7-e5c561cbad50,05815e28-3a3c-5838-bce9-3df0d5570612,6.0
20912,I Hate This Part,The Pussycat Dolls,user_000692,1fda852b-92e9-4562-82fa-c52820a77b23,541185e4-95c6-5081-952f-4a8a255a9477,6.0
20958,Karma Police,Radiohead,user_000697,a74b1b7f-71a5-4011-9441-d0b5e4122711,90744886-c2db-590b-bfb6-50d409cddabf,6.0
20959,Dashboard,Modest Mouse,user_000697,a96ac800-bfcb-412a-8a63-0a98df600700,c3a8d5aa-9c69-583b-8b94-cb6683a09fc1,6.0
20960,Epiphany,Staind,user_000697,777a21a8-0d0f-4cf3-86b4-65bc0eba5649,31426d6b-5ef7-5607-a9ec-0a2a30e6dcf7,6.0
21014,Esc. Meetings,Dictaphone,user_000699,d99a231c-bfb8-40d1-b554-d3023c1ca745,0d1e2282-52e7-52f7-a327-bb99efcaea78,6.0
21015,Deja Vu,Beyoncé,user_000699,183105b5-3e68-4748-9086-2c1c11bf7a3d,7cfff161-7f44-5475-bba3-bb633e3bf014,6.0
21016,Ordinary World,Duran Duran,user_000699,1a1cd7f3-e5df-4eca-bae2-2757c9e656b5,da47cdfb-a167-5e93-ac69-7738d1dae832,6.0
21107,Friend Is A Four Letter Word,Cake,user_000701,fa7b9055-3703-473a-8a09-adf2fe031a24,543b8c3a-53d4-5c27-a06e-c62329484386,6.0
21108,Starlight,Muse,user_000701,9c9f1380-2516-4fc9-a3e6-f9f61941d090,4b448e41-91ab-556b-a9db-895fc438dc65,6.0
21151,All Right Now,Free,user_000702,6cb5d1ca-03ce-4656-92f5-bf35f53d1582,37f47a7b-a645-5eea-a666-c9292e9d9bef,6.0
21152,Blue Jeans Blues,Zz Top,user_000702,a81259a0-a2f5-464b-866e-71220f2739f1,3161bea0-1df3-559d-bd0e-16ad8328963d,6.0
21153,Prenzlaurberg,Beirut,user_000702,0af78501-5647-4c18-9a0d-66ac8789e13b,b4e95488-a2f7-5a66-b364-f65ba4284ee6,6.0
21154,Respect,Aretha Franklin,user_000702,2f9ecbed-27be-40e6-abca-6de49d50299e,c10c41d1-59d8-5abb-83ec-dfac8730ad7c,6.0
21155,The Unstable Table & The Infamous Fable,Esbjörn Svensson Trio,user_000702,cfa7c6b1-bbb3-4f9a-a636-cbfafb9b4bcf,fe01bf02-4f18-5dd1-92a5-d9d0fbe238b0,6.0
21156,Come Away With Me,Norah Jones,user_000702,985c709c-7771-4de3-9024-7bda29ebe3f9,586f94d3-f6c6-5d7a-9a28-41ef17d57cac,6.0
21192,High On The Heels,The Whitest Boy Alive,user_000703,f83781c8-64f9-4657-85bd-51f74d195cfd,1b5876bf-4d21-540a-8754-dbdf3a9fad12,6.0
21193,Gravity,The Whitest Boy Alive,user_000703,f83781c8-64f9-4657-85bd-51f74d195cfd,9d9d760d-33a8-56e9-a6df-8a161c6ac097,6.0
21249,Oh Bondage Up Yours,X-Ray Spex,user_000704,f4c967a4-7591-4bba-8237-82e171a2fa7f,f2fff0ee-acde-56a9-8bf2-46637bdaa256,6.0
21250,This Is The One,The Stone Roses,user_000704,b5fa29f1-6c22-4321-a488-b5f363b06b06,b760b405-49bc-55b8-bef0-51a657631ea4,6.0
21251,Made Of Stone,The Stone Roses,user_000704,b5fa29f1-6c22-4321-a488-b5f363b06b06,d46c7643-22e4-5431-ab45-1e0d639d2068,6.0
21296,Transatlanticism,Death Cab For Cutie,user_000705,0039c7ae-e1a7-4a7d-9b49-0cbc716821a6,303bd1c1-28d1-583a-a125-028edc93f9c5,6.0
21297,Death Whispered A Lullaby,Opeth,user_000705,c14b4180-dc87-481e-b17a-64e4150f90f6,2b688e85-a241-574b-a531-6d38f2d2f9bf,6.0
21470,Bros,Panda Bear,user_000708,fd3c3f9f-a471-498e-ab3a-940ac20b6bbd,eefdb22b-026a-5d4d-b99c-a9490ae5ac77,6.0
21471,Treaty Breaker,The Out Crowd,user_000708,463d4be0-2828-499f-be4c-6fba77e5d84a,46caf55f-6679-5dea-ba49-b381f382b431,6.0
21472,Trimm Trabb,Blur,user_000708,ba853904-ae25-4ebb-89d6-c44cfbd71bd2,2659bcba-0bb5-5415-a39b-d2c3c469cdaa,6.0
21473,Winter '68,The Black Angels,user_000708,49814f71-8fef-41ec-9af8-b6995c0bd601,c95d1a10-6137-5764-876d-119e21e3e3c8,6.0
21474,For Reverend Green,Animal Collective,user_000708,0c751690-c784-4a4f-b1e4-c1de27d47581,dbabc921-17ca-5cf3-a843-500be67f5b9f,6.0
21475,Be-In,The Dandy Warhols,user_000708,5f572b31-8fd9-45ae-9beb-358c98d839df,7e6d0925-dbba-50c1-96cc-efc01188ca0a,6.0
21476,Who Fucking Pissed In My Well?,The Brian Jonestown Massacre,user_000708,381e8434-109a-439c-8acc-5d328359f2e0,ee0abcf4-9184-5271-ae44-4648722dec44,6.0
21546,The Choke,Skinny Puppy,user_000712,5a24bc1a-c093-4a82-84ed-8d7f2da0570d,8ec188ae-9d89-543e-85e3-458ed9511275,6.0
21610,No You Girls,Franz Ferdinand,user_000714,aa7a2827-f74b-473c-bd79-03d065835cf7,ac01d522-a422-5a25-a283-2efcfce28aec,6.0
21611,22,Lily Allen,user_000714,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,721eb447-bde8-5913-96e5-f4df193b5a65,6.0
21612,Losing Touch,The Killers,user_000714,95e1ead9-4d31-4808-a7ac-32c3614c116b,76a5abed-f11d-515b-9cea-d98cb7902471,6.0
21613,Everyone'S At It,Lily Allen,user_000714,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,7c655c2d-b852-5161-833c-c7ac5d99eb05,6.0
21643,Teardrop,Massive Attack,user_000715,10adbe5e-a2c0-4bf3-8249-2b4cbf6e6ca8,3fbac7d3-b521-5cbe-83e2-1be9b694c92b,6.0
21644,Alone In Kyoto,Air,user_000715,cb67438a-7f50-4f2b-a6f1-2bb2729fd538,cb504fa5-9d62-5122-9510-81a50cce3923,6.0
21645,Zion,Fluke,user_000715,3c3d3ad8-3935-4c00-affb-768563916f36,80fee6d1-c08c-5ea0-8a79-b2eabe0405ee,6.0
21869,Knife Going In,Tegan And Sara,user_000721,d13f0f47-36f9-4661-87fe-2de56f45c649,cccdf015-69c6-547e-a0b4-37a0bb0d6ae8,6.0
21870,You Wouldn'T Like Me,Tegan And Sara,user_000721,d13f0f47-36f9-4661-87fe-2de56f45c649,09225ef0-edde-53b5-a947-53a04954e921,6.0
21871,Burn Your Life Down,Tegan And Sara,user_000721,d13f0f47-36f9-4661-87fe-2de56f45c649,f1d1df56-6c19-5d74-a72a-5be1b8e2c78d,6.0
21872,It'S A Hit,We Are Scientists,user_000721,9386b36e-87f3-4716-a219-79a07a4e29cc,88050c45-197d-5db9-ac7c-9b907991e73b,6.0
21873,Hop A Plane,Tegan And Sara,user_000721,d13f0f47-36f9-4661-87fe-2de56f45c649,e8797fd1-008a-53e2-aa94-172347c9eafd,6.0
21874,Dark Come Soon,Tegan And Sara,user_000721,d13f0f47-36f9-4661-87fe-2de56f45c649,72c64ce2-1784-5e18-af07-5205a76c2b91,6.0
21875,The Great Escape,We Are Scientists,user_000721,9386b36e-87f3-4716-a219-79a07a4e29cc,7320ef6c-d937-513c-8928-23084db68a38,6.0
21876,Cash Cow,We Are Scientists,user_000721,9386b36e-87f3-4716-a219-79a07a4e29cc,05966657-2406-57ce-bc45-5774d35d085b,6.0
21877,Take Me Anywhere,Tegan And Sara,user_000721,d13f0f47-36f9-4661-87fe-2de56f45c649,e5b6582d-d134-50b5-99d8-35d613b542d5,6.0
21878,Relief Next To Me,Tegan And Sara,user_000721,d13f0f47-36f9-4661-87fe-2de56f45c649,1efb4d78-5758-55ba-a117-7d48b5e64623,6.0
21879,I Know I Know I Know,Tegan And Sara,user_000721,d13f0f47-36f9-4661-87fe-2de56f45c649,2df91aa0-bf32-5302-bee4-58cff65270c3,6.0
21880,First Breath After Coma,Explosions In The Sky,user_000721,4236acde-2ce2-441c-a3d4-38d55f1b5474,fee2188c-52ab-5969-a86b-cb3676f6c09f,6.0
21881,La Femme D'Argent,Air,user_000721,cb67438a-7f50-4f2b-a6f1-2bb2729fd538,307d16c0-3222-55cd-9573-d6e3acf87c54,6.0
21882,I Was Married,Tegan And Sara,user_000721,d13f0f47-36f9-4661-87fe-2de56f45c649,99c4d933-415d-53c6-bcea-7ea15bb15499,6.0
21883,Universal Traveler,Air,user_000721,cb67438a-7f50-4f2b-a6f1-2bb2729fd538,aa7eb98a-2a78-504d-aba5-62cf2eec0c57,6.0
21884,Mike Mills,Air,user_000721,cb67438a-7f50-4f2b-a6f1-2bb2729fd538,b11a6b6c-f1b1-56bd-abcd-33893e202f3b,6.0
21885,Remember,Air,user_000721,cb67438a-7f50-4f2b-a6f1-2bb2729fd538,e35dab32-8b85-5b14-9e8d-a4a4d7a8d1b8,6.0
21886,Venus,Air,user_000721,cb67438a-7f50-4f2b-a6f1-2bb2729fd538,9277de6c-0ea9-529d-ac97-db899c4332d4,6.0
21887,Cherry Blossom Girl,Air,user_000721,cb67438a-7f50-4f2b-a6f1-2bb2729fd538,a55d4803-3629-5f6f-8e14-b7068ce1f3a4,6.0
21888,Run,Air,user_000721,cb67438a-7f50-4f2b-a6f1-2bb2729fd538,232cab47-0168-59d7-8260-58a539847da8,6.0
22009,Bird Flu,M.I.A.,user_000727,7cf0ea9d-86b9-4dad-ba9e-2355a64899ea,42b1dc76-8317-59b9-914e-d727ff15f011,6.0
22061,Shinsei Ga Wareru Atsui Yoru,Pierrot,user_000728,c8ecc10a-8403-4702-a941-3ad9cde97839,f42df5ac-5863-5d14-bcf3-4c1f6dac0631,6.0
22116,I'Ll Be Yours,Placebo,user_000729,847e8284-8582-4b0e-9c26-b042a4f49e57,f77d57d7-ef55-595b-8bc7-f662f5b7a4bc,6.0
22117,Sleeping With Ghosts,Placebo,user_000729,847e8284-8582-4b0e-9c26-b042a4f49e57,9231cc22-cbb7-5bda-bb76-0aa7b4db1e5c,6.0
22118,Protect Me From What I Want,Placebo,user_000729,847e8284-8582-4b0e-9c26-b042a4f49e57,68298d4e-240c-5458-b9af-f2182736f7c8,6.0
22119,Take It Easy (Love Nothing),Bright Eyes,user_000729,78f797e3-4913-4026-aad0-1cd858bd735b,a56aee71-67ed-5dc4-8ec7-ac3d3ce67d3c,6.0
22120,Gloria,Mineral,user_000729,b12a70be-abea-4c27-9e99-201841a0da6b,a4704420-b5c7-521e-993b-b807601d942a,6.0
22229,Everything You Want,Vertical Horizon,user_000732,e25216bf-b0ac-4bd3-bc5a-1f82a7d0274f,9da6a13d-0fc1-570e-b5df-a07cb979c549,6.0
22230,Fix You,Coldplay,user_000732,cc197bad-dc9c-440d-a5b5-d52ba2e14234,e8796271-954a-51b9-978c-50c5cf2ea9b3,6.0
22712,9-29-045,Green Carnation,user_000745,8f60a47c-015b-4b70-957c-0871347d1b1d,65823dbc-7bd6-5d5e-9e8b-022b454a906b,6.0
22713,Sweet Leaf,Green Carnation,user_000745,8f60a47c-015b-4b70-957c-0871347d1b1d,e9174009-b318-5670-973d-04337390d3aa,6.0
22714,Alone,Green Carnation,user_000745,8f60a47c-015b-4b70-957c-0871347d1b1d,11811e80-aee7-5243-b0de-f74879709adc,6.0
22715,Maybe?,Green Carnation,user_000745,8f60a47c-015b-4b70-957c-0871347d1b1d,7e915636-325b-595c-acc4-75f6c99aad63,6.0
22877,Don'T Leave Me Now,Pink Floyd,user_000752,83d91898-7763-47d7-b03b-b92132375c47,555e657c-0faa-556d-b5ae-2fbefb08e161,6.0
22939,Brother Sport,Animal Collective,user_000755,0c751690-c784-4a4f-b1e4-c1de27d47581,48a35c73-01e0-5778-b43e-afd153110c54,6.0
22940,Maundy Thursday,Air France,user_000755,0d360231-f492-46ac-baf0-4f84ac6e8b17,0ae69af1-5008-52e2-91b9-d64df28da935,6.0
22941,Tough Ii,The Tough Alliance,user_000755,8b5d7dae-6430-473c-8cf6-f448a2e0d3f9,327cd850-2233-5c4b-b837-8f0cfc7a0151,6.0
22979,Tearz,Wu-Tang Clan,user_000756,0febdcf7-4e1f-4661-9493-b40427de2c13,6587af85-26ac-5c5c-abbd-ec563b410975,6.0
23103,Plastic Dreams,Jaydee,user_000761,af84fdf4-22ac-4ce5-8ed0-6fad3b949172,22767110-37e7-569f-9221-ba78f274072a,6.0
23104,Smells Like Teen Spirit,Nirvana,user_000761,85af0709-95db-4fbc-801a-120e9f4766d0,d6617a1c-cf35-5d00-8f5a-7d7f0372f771,6.0
23105,Natural Born Chaos,Soilwork,user_000761,d8d1b067-78bb-4db7-8f91-db2ff9a83ee5,3939e545-daf0-570d-bc3e-a1ea31725d7c,6.0
23106,First Time Ever I Saw Your Face,Johnny Cash,user_000761,d43d12a1-2dc9-4257-a2fd-0a3bb1081b86,6bf3ea0f-e702-5e8a-86e6-4a803c30afba,6.0
23107,Mercury Shadow,Soilwork,user_000761,d8d1b067-78bb-4db7-8f91-db2ff9a83ee5,dd635933-23bb-5df2-9184-cc894a1f5d6c,6.0
23108,Bodies,Drowning Pool,user_000761,87a73cf0-ebdf-483d-8b5a-3db1e5e72122,b536faa2-17ac-523c-bb55-adc1413fc0fe,6.0
23109,Nerve,Soilwork,user_000761,d8d1b067-78bb-4db7-8f91-db2ff9a83ee5,1d6a0b43-7075-575c-8729-c0e7b053e222,6.0
23110,Sugar,System Of A Down,user_000761,cc0b7089-c08d-4c10-b6b0-873582c17fd6,43398793-56f4-53cc-ab6d-50aeb7a85e6a,6.0
23111,The Bringer,Soilwork,user_000761,d8d1b067-78bb-4db7-8f91-db2ff9a83ee5,db18db41-2acf-536a-b55c-7318673b6c9c,6.0
23112,One With The Flies,Soilwork,user_000761,d8d1b067-78bb-4db7-8f91-db2ff9a83ee5,ea49acc5-2c29-5631-b96b-3452c6a9d9b8,6.0
23113,The Flameout,Soilwork,user_000761,d8d1b067-78bb-4db7-8f91-db2ff9a83ee5,9a57fb7a-26aa-5698-a976-e92736cfbf12,6.0
23114,Let There Be Rock,Ac/Dc,user_000761,66c662b6-6e2f-4930-8610-912e24c63ed1,618435d5-3701-5bb5-9617-a0fe45bebb66,6.0
23115,No More Angels,Soilwork,user_000761,d8d1b067-78bb-4db7-8f91-db2ff9a83ee5,38ec9b69-be82-5c35-a4f2-ef722d07a654,6.0
23116,Something Real,Soil,user_000761,39a1b293-8e17-4a1c-b50b-034c40e24461,e3adb2d8-d007-52a5-be50-992a9d960bdb,6.0
23117,California Waiting,Kings Of Leon,user_000761,6ffb8ea9-2370-44d8-b678-e9237bbd347b,cf9abdb2-b35c-583b-83b4-e799837bb02c,6.0
23118,The Human Instrument,Volbeat,user_000761,4753fcb7-9270-493a-974d-8daca4e49125,aba9779b-915d-54a2-99e0-698086afee09,6.0
23275,Birthday,The Bird And The Bee,user_000767,d08b66b4-8950-439f-bd8e-2dd78dbd7a5f,bef87977-151a-5f38-80c3-b62aef46a518,6.0
23343,Dust In The Wind,Kansas,user_000768,69689acf-d9cd-4d20-a972-47db4ed51b1a,6ec2dbfc-8f0e-5e76-8e93-58b38daef7c6,6.0
23344,Acid Bomb,Scooter,user_000768,83e59f23-3b0b-4304-834d-5bcafd5df6d2,58db6cfc-e64e-5dff-ac35-bdc52085b45f,6.0
23345,Millennium,Robbie & William,user_000768,6ddc9a5e-22e0-4184-99cb-c3a2fa689d0e,ec90fc6f-8688-5503-882f-7b81178747e9,6.0
23346,Dusk Till Dawn,Ladyhawke,user_000768,2e547c75-36c1-49d0-984e-b14498c936f0,c499a0d4-6727-5953-a43f-1016637d94ee,6.0
23372,Viva La Vida,Coldplay,user_000769,cc197bad-dc9c-440d-a5b5-d52ba2e14234,e2869cc0-d89a-545e-a8c9-c6ec76c529ef,6.0
23373,In My Place,Coldplay,user_000769,cc197bad-dc9c-440d-a5b5-d52ba2e14234,6bf4ad2a-0ba7-50a4-87b8-c69e47defcaa,6.0
23374,Fix You,Coldplay,user_000769,cc197bad-dc9c-440d-a5b5-d52ba2e14234,e8796271-954a-51b9-978c-50c5cf2ea9b3,6.0
23375,Speed Of Sound,Coldplay,user_000769,cc197bad-dc9c-440d-a5b5-d52ba2e14234,d0f556f1-90d5-5533-b665-910f8ed606c4,6.0
23427,Mohammed,The Dandy Warhols,user_000770,5f572b31-8fd9-45ae-9beb-358c98d839df,01703f80-a70f-567d-90fb-085a2ba535c5,6.0
23428,We Used To Be Friends,The Dandy Warhols,user_000770,5f572b31-8fd9-45ae-9beb-358c98d839df,7345e64e-c883-5fd7-8a0e-bc2eca1adee8,6.0
23497,Trainwreck,Demi Lovato,user_000771,faf4cefb-036c-4c88-b93a-5b03dd0a0e6b,aaa9104e-62f6-5aba-b331-fa94a9ffd87c,6.0
23498,Halo,Beyoncé,user_000771,183105b5-3e68-4748-9086-2c1c11bf7a3d,c99069b0-f39f-5aa7-9c1a-3b05d79cbd1e,6.0
23499,My Life Would Suck Without You,Kelly Clarkson,user_000771,d339efbb-77b9-4147-ba9e-59f2f24550b2,c3f3a62e-3aea-5bbb-8f75-e853df5cd369,6.0
23500,Get Back,Demi Lovato,user_000771,faf4cefb-036c-4c88-b93a-5b03dd0a0e6b,f49e046a-6421-56f1-9a6a-b0eee6fdf6fc,6.0
23501,Two Worlds Collide,Demi Lovato,user_000771,faf4cefb-036c-4c88-b93a-5b03dd0a0e6b,9aeb340e-1c21-5a5b-a0d8-36caf1420942,6.0
23502,A Little Bit Longer,Jonas Brothers,user_000771,6e019bc6-5c23-4935-94f0-4a896631d846,475794c8-e5a9-5265-a2a1-1e70f22e41bc,6.0
23503,Circus,Britney Spears,user_000771,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,c896554c-12fc-5123-978f-064189e69f67,6.0
23504,Sorry,Jonas Brothers,user_000771,6e019bc6-5c23-4935-94f0-4a896631d846,c9878b50-1698-54cd-a4a4-2a630b060a73,6.0
23505,Womanizer,Britney Spears,user_000771,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,2b81406d-5d45-5710-b177-598f5b3942ab,6.0
23506,Freakshow,Britney Spears,user_000771,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,c3579a23-1508-59f3-8aa2-f4f8230a5f6a,6.0
23507,Womanizer (Main Version),Britney Spears,user_000771,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,ca2a959f-6966-5526-a895-9f532687b2d7,6.0
23547,Cellz,Doom,user_000773,159a208d-6b91-4c15-8bfb-69f9b1c10ba4,5b70ebb4-bc9f-52af-a4e9-75aac2b2b796,6.0
23548,"Angelz (Additional Vocals - Paloma Faith, Raekwon) (Featuring - Tony Starks)",Doom,user_000773,87a9283d-ae6a-42b0-97e5-a0e439a37c85,98101678-44a4-5458-a2ca-cd02c08153b2,6.0
23549,Lightworks,Doom,user_000773,159a208d-6b91-4c15-8bfb-69f9b1c10ba4,fa46642a-8fe3-5415-9c90-686c615dd94a,6.0
23662,"Warrior, Part 2 (Feat. Eminem, 50 Cent & Nate Dogg)",Lloyd Banks,user_000778,8a6ccf62-b8fa-46d7-87df-f2dd14e6280d,8670967a-9851-5710-9c76-922b53caf115,6.0
23663,Spread Your Love,Black Rebel Motorcycle Club,user_000778,32b90c92-9978-4a07-90eb-caa4b22f4907,234dcf8e-a052-5797-ba43-e1823f23eed1,6.0
23664,Running Battle,Kasabian,user_000778,69b39eab-6577-46a4-a9f5-817839092033,d208c888-455b-5091-9b00-5264d3761556,6.0
23665,Killing The Light,Black Rebel Motorcycle Club,user_000778,32b90c92-9978-4a07-90eb-caa4b22f4907,4604e5d3-af4f-5e3c-9ac7-3db4d67f5a5a,6.0
23666,Love Burns,Black Rebel Motorcycle Club,user_000778,32b90c92-9978-4a07-90eb-caa4b22f4907,9548140d-7d64-5c26-9048-3482ba4eab78,6.0
